formula,atom a,atom b,lowest distortion,e_form,e_hull,mu_b,vpa,gap pbe,a,b,c,alpha,beta,gamma,e_form oxygen,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
LaTi2O6,La,Ti,none,-3.3504986715740745,0.0,0.0,13.031576387109377,0.0,5.494684960154677,5.494684960154677,5.494684960154677,120.01125718987495,120.01125718987495,89.98050308081365,0.0,La1 O6 Ti2,8.0,57.0,49.0,16.555555555555557,11.407407407407408,8.0,13.0,87.0,74.0,69.0,24.0,87.0,15.9994,138.90547,122.90607,36.73731888888889,27.65055851851852,15.9994,54.8,1941.0,1886.2,600.4222222222222,727.4962962962964,54.8,3.0,16.0,13.0,11.88888888888889,5.481481481481482,16.0,2.0,6.0,4.0,2.888888888888889,1.1851851851851851,2.0,66.0,207.0,141.0,102.55555555555556,48.74074074074073,66.0,1.1,3.44,2.34,2.7577777777777777,0.9096296296296296,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.7777777777777777,4.0,0.0,2.0,2.0,0.5555555555555556,0.7407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,5.222222222222222,1.037037037037037,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888888,2.0,0.0,9.0,9.0,2.7777777777777777,3.7037037037037033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.111111111111111,2.814814814814815,2.0,9.105,36.8975,27.7925,13.87861111111111,6.364814814814815,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,5.0074074074e-06,7.789300411511112e-06,0.0,12.0,194.0,182.0,72.66666666666667,80.88888888888889,12.0,La0+1 O0+6 Ti0+2,0,0,0,0.0
BClO,B,Cl,none,-1.5850602,0.5991089,0.3514684,19.0618677729011,0.0,2.38270603551738,6.46391408796778,7.837209098141793,93.98955631392566,106.32612809894052,81.00226079098184,0.0,B1 Cl1 O1,5.0,17.0,12.0,10.0,4.666666666666667,5.0,72.0,94.0,22.0,84.33333333333333,8.222222222222223,72.0,10.811,35.453,24.642000000000003,20.75446666666667,9.799022222222224,10.811,54.8,2348.0,2293.2,858.1333333333333,993.2444444444444,54.8,13.0,17.0,4.0,15.333333333333334,1.5555555555555554,13.0,2.0,3.0,1.0,2.333333333333333,0.4444444444444445,2.0,66.0,102.0,36.0,84.0,12.0,66.0,2.04,3.44,1.4,2.8800000000000003,0.5599999999999999,2.04,2.0,2.0,0.0,2.0,0.0,2.0,1.0,5.0,4.0,3.333333333333333,1.5555555555555554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,5.333333333333333,1.5555555555555556,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.6666666666666665,1.5555555555555554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.6666666666666665,1.5555555555555554,1.0,7.1725,24.4975,17.325,13.591666666666669,7.270555555555556,7.1725,0.0,2.493,2.493,1.3389999999999995,0.8926666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,80.66666666666667,56.88888888888889,12.0,B3+1 Cl-1 O2-1,-2,3,5,2.160246899469287
BaCO3,Ba,C,none,-2.60818226575,0.0,0.0,17.316425223916518,0.0,4.486155,5.466677,7.060908,90.0,90.0,90.0,0.0,Ba1 C1 O3,6.0,56.0,50.0,17.2,15.52,8.0,9.0,87.0,78.0,69.4,24.16,87.0,12.0107,137.327,125.3163,39.46718,39.143928,15.9994,54.8,3823.0,3768.2,997.48,1131.216,54.8,2.0,16.0,14.0,12.8,4.319999999999999,16.0,2.0,6.0,4.0,2.8,1.2799999999999998,2.0,66.0,215.0,149.0,97.8,46.88,66.0,0.89,3.44,2.55,2.752,0.8256,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.8,1.44,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,5.64,63.59,57.95,19.309,17.712400000000002,9.105,0.0,4.496,4.496,0.8992000000000001,1.4387200000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.8,95.76,12.0,Ba2+1 C4+1 O2-3,-2,4,6,2.5298221281347035
Ac5(TcO6)2,Ac,Tc,none,-3.033,0.0,0.0,16.23533156137103,0.0,7.32674014480556,7.32674014480556,8.187750815143161,106.18367064660109,106.18367064660109,47.45986599800988,0.0,Ac5 O12 Tc2,8.0,89.0,81.0,33.0,31.57894736842105,8.0,14.0,87.0,73.0,64.21052631578948,28.78670360110803,87.0,15.9994,227.0,211.0006,80.15751578947368,81.04183047091414,15.9994,54.8,2430.0,2375.2,638.5578947368422,737.3783933518006,54.8,3.0,16.0,13.0,11.63157894736842,5.518005540166205,16.0,2.0,7.0,5.0,3.631578947368421,2.0609418282548475,2.0,66.0,215.0,149.0,113.73684210526316,60.29916897506926,66.0,1.1,3.44,2.34,2.6621052631578945,0.9826038781163436,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.526315789473684,1.8614958448753465,4.0,0.0,5.0,5.0,0.7894736842105263,0.9972299168975068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,5.315789473684211,1.218836565096953,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.263157894736842,0.9307479224376732,2.0,0.0,9.0,9.0,2.8947368421052637,3.656509695290859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.157894736842105,2.7257617728531858,2.0,9.105,44.5125,35.4075,18.968026315789476,13.444459833795014,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,87.21052631578948,95.00277008310248,12.0,Ac0+5 O0+12 Tc0+2,0,0,0,0.0
Ac4Ga4O11,Ac,Ga,none,-2.7821,0.096,0.0,12.981390028264888,1.059,5.590611497840018,5.548767019966327,7.954418217745468,90.11664943124,89.97999958987576,91.68802005140805,0.0,Ac4 Ga4 O11,8.0,89.0,81.0,29.894736842105264,25.351800554016624,8.0,14.0,87.0,73.0,68.89473684210526,23.113573407202217,87.0,15.9994,227.0,211.0006,71.73081052631579,65.37650083102493,15.9994,54.8,1323.0,1268.2,374.02315789473687,399.5691966759003,54.8,3.0,16.0,13.0,12.63157894736842,4.055401662049862,16.0,2.0,7.0,5.0,3.473684210526316,1.706371191135734,2.0,66.0,215.0,149.0,109.15789473684212,49.97229916897507,66.0,1.1,3.44,2.34,2.6042105263157893,0.9677562326869806,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.526315789473684,1.706371191135734,4.0,0.0,10.0,10.0,2.3157894736842106,3.235457063711911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,10.0,6.842105263157895,2.592797783933518,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.210526315789474,1.1745152354570638,2.0,0.0,9.0,9.0,1.894736842105263,2.9916897506925206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.105263157894737,2.437673130193906,2.0,9.105,44.5125,35.4075,18.612368421052636,11.00853185595568,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,67.78947368421052,66.19390581717452,12.0,Ac3+4 Ga2+2 Ga3+2 O2-11,-2,3,5,2.361979544454408
LiTlO2,Li,Tl,none,-1.4166593810416668,0.0,0.0,12.304772719655242,0.0,3.371032,3.371032,4.331196,90.0,90.0,90.0,0.0,Li1 O2 Tl1,3.0,81.0,78.0,25.0,28.0,8.0,1.0,87.0,86.0,62.75,30.875,87.0,6.941,204.3833,197.4423,60.830775,71.7762625,15.9994,54.8,577.0,522.2,285.0725,230.2725,54.8,1.0,16.0,15.0,11.5,5.25,16.0,2.0,6.0,4.0,3.0,1.5,2.0,66.0,145.0,79.0,101.25,35.25,66.0,0.98,3.44,2.46,2.37,1.0699999999999998,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,14.0,14.0,3.5,5.25,0.0,1.0,27.0,26.0,10.0,8.5,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,5.0,5.0,2.25,1.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5,1.25,2.0,9.105,26.91,17.805,15.428333333325,6.323333333325,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,111.75,99.75,12.0,Li+1 O2-2 Tl3+1,-2,3,5,2.1213203435596424
AcPrO3,Ac,Pr,none,-3.5943465,0.1540735,-4e-07,18.78198501540727,3.0587,6.09703097,6.097030974508765,6.813810560802859,63.42285086355295,63.42285088208998,59.99999997020704,0.0,Ac1 O3 Pr1,8.0,89.0,81.0,34.4,31.68,8.0,14.0,87.0,73.0,58.4,34.32000000000001,87.0,15.9994,227.0,211.0006,83.18117,80.618124,15.9994,54.8,1323.0,1268.2,538.28,580.176,54.8,3.0,16.0,13.0,10.8,6.24,16.0,2.0,7.0,5.0,3.8,2.16,2.0,66.0,215.0,149.0,123.2,68.64000000000001,66.0,1.1,3.44,2.34,2.51,1.116,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,3.0,3.0,0.6,0.96,0.0,3.0,6.0,3.0,5.2,0.96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,1.8,2.8800000000000003,0.0,0.0,11.0,11.0,2.2,3.5200000000000005,0.0,2.0,11.0,9.0,5.2,3.8400000000000007,2.0,9.105,44.5125,35.4075,21.5005,14.874599999999996,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Ac3+1 O2-3 Pr3+1,-2,3,5,2.449489742783178
La(SiO)2,La,Si,none,-0.97900283,1.5223922,-1e-07,15.128731470338431,0.0,4.28513745,4.28513745,5.113840471700372,65.23013999808748,65.23013999808748,90.0,0.0,La1 O2 Si2,8.0,57.0,49.0,20.2,14.72,8.0,13.0,87.0,74.0,68.6,22.24,78.0,15.9994,138.90547,122.90607,45.415054,37.396166400000006,15.9994,54.8,1687.0,1632.2,935.32,704.4159999999999,54.8,3.0,16.0,13.0,12.6,3.84,14.0,2.0,6.0,4.0,3.2,1.12,2.0,66.0,207.0,141.0,112.2,37.92,66.0,1.1,3.44,2.34,2.3560000000000003,0.8672000000000001,1.9,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.2799999999999998,2.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,4.6,1.12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.4,1.28,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.2,1.92,2.0,9.105,36.8975,27.7925,19.1975,8.074000000000002,9.105,0.0,0.773,0.773,0.3092,0.37104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,227.0,215.0,134.4,97.92,12.0,La0+1 O0+2 Si0+2,0,0,0,0.0
PmFeO4,Fe,Pm,none,-2.1152825,0.3214578,8.850095,13.231480524047477,0.0,3.65848865,3.65848769,11.86277731,90.0,90.0,90.0,0.0,Fe1 O4 Pm1,8.0,61.0,53.0,19.83333333333333,15.77777777777778,8.0,21.0,87.0,66.0,70.66666666666667,21.77777777777777,87.0,15.9994,145.0,129.0006,44.14043333333333,37.52137777777778,15.9994,54.8,1811.0,1756.2,567.1999999999999,683.1999999999999,54.8,3.0,16.0,13.0,12.5,4.666666666666667,16.0,2.0,6.0,4.0,3.0,1.3333333333333333,2.0,66.0,199.0,133.0,99.16666666666669,44.22222222222222,66.0,1.155,3.44,2.285,2.790833333333333,0.8655555555555554,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.7777777777777777,4.0,0.0,6.0,6.0,1.0,1.6666666666666667,0.0,0.0,5.0,5.0,0.8333333333333334,1.388888888888889,0.0,6.0,8.0,2.0,6.5,0.6666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888888,2.0,0.0,4.0,4.0,0.6666666666666666,1.1111111111111112,0.0,0.0,9.0,9.0,1.5,2.5,0.0,2.0,9.0,7.0,3.5,2.0,2.0,9.105,33.8425,24.7375,13.49875,6.78125,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.3517771333333333,0.5862952222222223,0.0,12.0,229.0,217.0,78.5,88.66666666666667,12.0,Fe0+1 O0+4 Pm0+1,0,0,0,0.0
Ac3NO2,Ac,N,none,-2.3224,0.054,0.0,19.58447672083769,0.0,3.813306113965807,3.813306113965807,9.331023,90.0,90.0,59.99999802273492,0.0,Ac3 N1 O2,7.0,89.0,82.0,48.333333333333336,40.66666666666666,89.0,14.0,87.0,73.0,49.66666666666666,35.666666666666664,14.0,14.0067,227.0,212.9933,121.16758333333333,105.83241666666667,227.0,54.8,1323.0,1268.2,690.2750000000001,632.725,1323.0,3.0,16.0,13.0,9.333333333333334,6.333333333333333,3.0,2.0,7.0,5.0,4.5,2.5,7.0,66.0,215.0,149.0,141.33333333333334,73.66666666666667,215.0,1.1,3.44,2.34,2.203333333333333,1.1033333333333333,1.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,1.8333333333333333,1.8333333333333333,0.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,4.333333333333333,1.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.1666666666666667,1.1666666666666667,0.0,0.0,9.0,9.0,4.5,4.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,5.666666666666667,3.333333333333333,9.0,9.105,44.5125,35.4075,27.75270833333334,16.75979166666667,44.5125,0.0,6.437,6.437,1.0728333333333333,1.7880555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,148.83333333333334,91.2222222222222,225.0,Ac0+3 N0+1 O0+2,0,0,0,0.0
Eu3OsO7,Eu,Os,none,-2.722467,0.0,-12.107715,14.430119880119191,0.0,6.696065571906079,6.696065575398514,7.5589328,90.0,90.0,110.49819549689188,0.0,Eu3 O7 Os1,8.0,76.0,68.0,29.181818181818183,26.95867768595041,8.0,25.0,87.0,62.0,67.36363636363636,24.991735537190085,87.0,15.9994,190.23,174.23059999999998,68.9198,67.35323636363636,15.9994,54.8,3306.0,3251.2,634.0545454545455,737.2330578512397,54.8,3.0,16.0,13.0,11.727272727272728,5.43801652892562,16.0,2.0,6.0,4.0,3.4545454545454546,1.851239669421488,2.0,66.0,198.0,132.0,109.0909090909091,54.84297520661157,66.0,1.185,3.44,2.255,2.712272727272727,0.926198347107438,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5454545454545454,1.851239669421488,4.0,0.0,6.0,6.0,0.5454545454545454,0.9917355371900828,0.0,0.0,14.0,14.0,3.1818181818181817,4.049586776859504,0.0,6.0,22.0,16.0,8.272727272727273,2.8925619834710745,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2727272727272727,0.925619834710744,2.0,0.0,4.0,4.0,0.3636363636363636,0.6611570247933884,0.0,0.0,7.0,7.0,1.9090909090909087,2.7768595041322315,0.0,2.0,7.0,5.0,3.5454545454545454,1.9669421487603305,2.0,9.105,36.46,27.355,17.018636363636364,10.604380165289257,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,87.72727272727273,96.3801652892562,12.0,Eu0+3 O0+7 Os0+1,0,0,0,0.0
Co3PbO,Co,Pb,none,1.7972283,2.3868392,6.8963914,27.986143575278447,0.0,5.19163742,5.19163742,5.19163742,90.0,90.0,90.0,0.0,Co3 O1 Pb1,8.0,82.0,74.0,34.2,19.12,27.0,58.0,87.0,29.0,68.4,12.48,58.0,15.9994,207.2,191.2006,79.99979699999999,50.88008119999999,58.933195,54.8,1768.0,1713.2,1191.882,691.3416,1768.0,9.0,16.0,7.0,11.4,2.88,9.0,2.0,6.0,4.0,4.0,0.8,4.0,66.0,146.0,80.0,118.0,20.8,126.0,1.88,3.44,1.56,2.282,0.4824,1.88,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,1.2,1.44,0.0,0.0,10.0,10.0,6.2,2.4799999999999995,7.0,0.0,14.0,14.0,2.8,4.48,0.0,6.0,28.0,22.0,12.2,6.319999999999999,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.2,1.44,0.0,0.0,3.0,3.0,1.8,1.44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,0.4,3.0,9.105,28.11,19.005,13.59,5.808,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.92908272,0.743266176,1.5484712,12.0,225.0,213.0,163.8,60.71999999999999,194.0,Co0+3 O0+1 Pb0+1,0,0,0,0.0
BaNiO3,Ba,Ni,none,-1.6965135752500005,0.0,0.0,13.096831796699808,0.0,4.030684,4.030684,4.030684,90.0,90.0,90.0,0.0,Ba1 Ni1 O3,8.0,56.0,48.0,21.6,16.32,8.0,9.0,87.0,78.0,66.2,24.96,87.0,15.9994,137.327,121.3276,48.80372,39.365184,15.9994,54.8,1728.0,1673.2,578.48,628.4159999999999,54.8,2.0,16.0,14.0,12.0,4.8,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,215.0,149.0,107.4,49.68,66.0,0.89,3.44,2.55,2.624,0.9792,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,8.0,8.0,1.6,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,6.0,1.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,2.0,2.0,0.4,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6,0.6399999999999999,2.0,9.105,63.59,54.485,20.245,17.338,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.11907894,0.190526304,0.0,12.0,229.0,217.0,98.0,103.2,12.0,Ba2+1 Ni4+1 O2-3,-2,4,6,2.5298221281347035
LaOF,F,La,none,-4.196724605416667,0.0,0.0,15.986023568357044,0.0,4.078109667059237,4.078109667059237,4.078109667059237,59.99999999999999,59.99999999999999,59.99999999999999,0.0,F1 La1 O1,8.0,57.0,49.0,24.666666666666668,21.55555555555556,8.0,13.0,93.0,80.0,64.33333333333333,34.22222222222222,13.0,15.9994,138.90547,122.90607,57.96775773333334,53.95847484444445,15.9994,53.5,1193.0,1139.5,433.76666666666665,506.1555555555556,53.5,3.0,17.0,14.0,12.0,6.0,3.0,2.0,6.0,4.0,3.333333333333333,1.777777777777778,2.0,57.0,207.0,150.0,110.0,64.66666666666667,57.0,1.1,3.98,2.88,2.84,1.16,1.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.0,2.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,5.333333333333333,1.5555555555555556,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.6666666666666666,0.0,0.0,9.0,9.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,4.0,3.333333333333333,1.0,9.105,36.8975,27.7925,18.570000000000004,12.218333333333334,9.105,0.0,1.97,1.97,0.6566666666666666,0.8755555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,73.66666666666667,80.22222222222223,12.0,F-1 La3+1 O2-1,-2,3,5,2.160246899469287
BaBiO3,Ba,Bi,none,-2.2440270892500003,0.0,0.0,16.731160052336445,0.0,6.1683626341155815,6.168135863723597,6.189354802276848,60.52899097567772,60.11212973808673,59.998784254401485,0.0,Ba1 Bi1 O3,8.0,83.0,75.0,32.6,29.520000000000003,8.0,9.0,87.0,78.0,71.2,24.88,87.0,15.9994,208.9804,192.981,78.86112,75.434064,15.9994,54.8,1000.0,945.2,341.76000000000005,344.352,54.8,2.0,16.0,14.0,13.0,4.4,16.0,2.0,6.0,4.0,3.6,1.9200000000000004,2.0,66.0,215.0,149.0,112.2,55.44000000000001,66.0,0.89,3.44,2.55,2.646,0.9528,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.2,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,14.0,14.0,2.8,4.48,0.0,2.0,29.0,27.0,9.8,7.6800000000000015,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8,0.72,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8,0.72,2.0,9.105,63.59,54.485,24.771,18.799200000000003,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,55.4,69.44,12.0,Ba0+1 Bi0+1 O0+3,0,0,0,0.0
NaTcO3,Na,Tc,none,-1.9766675135603449,0.0,0.0,11.108139177194392,0.0,3.81537391,3.81537391,3.81537391,90.0,90.0,90.0,0.0,Na1 O3 Tc1,8.0,43.0,35.0,15.6,10.96,8.0,2.0,87.0,85.0,63.2,28.56,87.0,15.9994,98.0,82.0006,33.797593856000006,25.680962457600003,15.9994,54.8,2430.0,2375.2,593.054,734.7783999999999,54.8,1.0,16.0,15.0,11.2,5.76,16.0,2.0,5.0,3.0,2.8,0.96,2.0,66.0,166.0,100.0,102.2,43.44,66.0,0.93,3.44,2.51,2.63,0.972,3.44,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,5.2,1.6799999999999995,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.4,1.0399999999999998,2.0,9.105,29.2433333333,20.1383333333,14.168666666659998,6.076399999992,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.8,95.76,12.0,Na0+1 O0+3 Tc0+1,0,0,0,0.0
