formula,atom a,atom b,lowest distortion,e_form,e_hull,mu_b,vpa,gap pbe,a,b,c,alpha,beta,gamma,e_form oxygen,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
SrSeO3,Se,Sr,none,-2.3170077670520834,0.0,0.0,15.321182131644218,0.0,4.464503015954924,5.48280168,6.553714733550757,90.0,107.2429274882555,90.0,0.0,O3 Se1 Sr1,8.0,38.0,30.0,19.2,13.439999999999998,8.0,8.0,89.0,81.0,71.6,25.440000000000005,87.0,15.9994,87.62,71.62060000000001,42.91564,32.299488,15.9994,54.8,1050.0,995.2,341.68,344.256,54.8,2.0,16.0,14.0,13.2,4.48,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,195.0,129.0,102.6,43.92,66.0,0.95,3.44,2.49,2.764,0.8112,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.2,1.2799999999999998,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,7.2,3.5200000000000005,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6,0.6399999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6,0.6399999999999999,2.0,9.105,54.23,45.125,21.493,14.8656,9.105,0.0,0.799,0.799,0.1598,0.25568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,55.0,68.0,12.0,O2-3 Se4+1 Sr2+1,-2,4,6,2.5298221281347035
YCuO,Cu,Y,none,-1.830694528472223,0.0,0.0,18.906402495699663,0.0,5.432504810163448,5.432505298607816,5.432505208120467,38.85061212983017,38.85060044161189,38.85060339954921,0.0,Cu1 O1 Y1,8.0,39.0,31.0,25.33333333333333,11.555555555555555,8.0,12.0,87.0,75.0,54.333333333333336,28.222222222222214,12.0,15.9994,88.90585,72.90645,56.15041666666667,26.767344444444443,15.9994,54.8,1799.0,1744.2,1070.5233333333333,677.1488888888889,54.8,3.0,16.0,13.0,10.0,4.666666666666667,3.0,2.0,5.0,3.0,3.6666666666666665,1.1111111111111112,2.0,66.0,190.0,124.0,129.33333333333334,42.22222222222222,66.0,1.22,3.44,2.22,2.1866666666666665,0.8355555555555556,1.22,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,1.0,0.0,4.0,4.0,1.3333333333333333,1.7777777777777777,0.0,0.0,10.0,10.0,3.6666666666666665,4.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,6.666666666666667,2.8888888888888893,3.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,0.0,2.0,2.0,0.6666666666666666,0.8888888888888888,0.0,0.0,9.0,9.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,4.0,3.333333333333333,1.0,9.105,32.365,23.26,17.513333333333335,9.901111111111112,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,143.66666666666666,87.77777777777779,12.0,Cu0+1 O0+1 Y0+1,0,0,0,0.0
LiNd2O6,Li,Nd,none,-2.2192588834259257,0.0,0.0,15.208129432966563,0.0,4.548586371741555,6.534548040714752,7.212817822049023,62.77952055459411,108.37969038992452,134.1135721908851,0.0,Li1 Nd2 O6,3.0,60.0,57.0,19.0,18.22222222222222,8.0,1.0,87.0,86.0,62.333333333333336,32.888888888888886,87.0,6.941,144.242,137.301,43.49126666666666,44.7781037037037,15.9994,54.8,1294.0,1239.2,374.49888888888887,426.2651851851852,54.8,1.0,16.0,15.0,11.444444444444445,6.074074074074074,16.0,2.0,6.0,4.0,2.888888888888889,1.382716049382716,2.0,66.0,201.0,135.0,102.88888888888889,49.18518518518518,66.0,0.98,3.44,2.46,2.6555555555555554,1.045925925925926,3.44,1.0,2.0,1.0,1.8888888888888888,0.1975308641975309,2.0,0.0,4.0,4.0,2.6666666666666665,1.7777777777777777,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.8888888888888888,1.382716049382716,0.0,1.0,6.0,5.0,5.444444444444445,0.9876543209876542,6.0,0.0,1.0,1.0,0.1111111111111111,0.1975308641975308,0.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2.2222222222222223,3.4567901234567904,0.0,1.0,10.0,9.0,3.6666666666666665,2.814814814814815,2.0,9.105,34.81,25.705,15.649259259255556,8.725679012340741,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,76.55555555555556,86.07407407407408,12.0,Li0+1 Nd0+2 O0+6,0,0,0,0.0
EuVO4,Eu,V,none,-2.805521615,0.0,0.0,12.387147714952448,0.0,5.110160597643669,5.10936665849262,6.744172548805388,112.280239501329,112.25942204058065,90.03327256042056,0.0,Eu1 O4 V1,8.0,63.0,55.0,19.666666666666668,15.555555555555555,8.0,25.0,87.0,62.0,69.83333333333333,22.88888888888889,87.0,15.9994,151.964,135.9646,44.48385,37.97926666666667,15.9994,54.8,2183.0,2128.2,582.8666666666667,704.0888888888888,54.8,3.0,16.0,13.0,12.0,5.333333333333333,16.0,2.0,6.0,4.0,3.0,1.3333333333333333,2.0,66.0,198.0,132.0,102.5,48.66666666666666,66.0,1.185,3.44,2.255,2.7625,0.9033333333333332,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.7777777777777777,4.0,0.0,3.0,3.0,0.5,0.8333333333333334,0.0,0.0,7.0,7.0,1.1666666666666667,1.9444444444444444,0.0,5.0,9.0,4.0,6.333333333333333,0.8888888888888887,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888888,2.0,0.0,7.0,7.0,1.1666666666666667,1.9444444444444449,0.0,0.0,7.0,7.0,1.1666666666666667,1.9444444444444444,0.0,2.0,7.0,5.0,3.6666666666666665,2.2222222222222223,2.0,9.105,36.46,27.355,14.315,7.381666666666667,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,84.33333333333333,96.44444444444446,12.0,Eu3+1 O2-4 V5+1,-2,5,7,2.886751345948129
RbTm3O6,Rb,Tm,none,-0.0793313329999996,0.0,0.0,441.86720121312027,0.0,9.51444700625738,9.51444700625738,49.783382,90.0,90.0,101.33830282729272,0.0,O6 Rb1 Tm3,8.0,69.0,61.0,29.2,25.44,8.0,4.0,87.0,83.0,63.7,27.96,87.0,15.9994,168.93421,152.93481,68.826683,63.392739600000006,15.9994,54.8,1818.0,1763.2,609.5260000000001,725.0844000000001,54.8,1.0,16.0,15.0,10.6,6.480000000000001,16.0,2.0,6.0,4.0,3.5,1.8,2.0,66.0,220.0,154.0,118.6,63.120000000000005,66.0,0.82,3.44,2.62,2.521,1.1027999999999998,3.44,1.0,2.0,1.0,1.9,0.18,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,3.9,5.459999999999999,0.0,1.0,15.0,14.0,8.2,4.08,6.0,0.0,1.0,1.0,0.1,0.18,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.4199999999999999,0.0,1.0,2.0,1.0,1.6,0.48,2.0,9.105,90.7225,81.61749999999999,23.46925,17.237099999999998,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,88.3,91.56,12.0,O0+6 Rb0+1 Tm0+3,0,0,0,0.0
SrEuO2,Eu,Sr,none,-3.090999648541666,0.0,0.0,16.75912106620027,0.0,6.280647907679841,6.280647907679841,6.280648017544365,33.44994823446275,33.44994823446275,33.449946463447084,0.0,Eu1 O2 Sr1,8.0,63.0,55.0,29.25,21.25,8.0,8.0,87.0,79.0,51.75,35.25,87.0,15.9994,151.964,135.9646,67.8957,51.8963,15.9994,54.8,1095.0,1040.2,563.65,508.85,54.8,2.0,16.0,14.0,9.25,6.75,16.0,2.0,6.0,4.0,3.75,1.75,2.0,66.0,198.0,132.0,131.25,65.25,66.0,0.95,3.44,2.49,2.25375,1.18625,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.75,2.625,0.0,2.0,9.0,7.0,5.75,1.875,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.75,2.625,0.0,0.0,7.0,7.0,2.75,2.125,2.0,9.105,54.23,45.125,27.225,18.12,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,119.5,107.5,12.0,Eu2+1 O2-2 Sr2+1,-2,2,4,2.0
CdBiO3,Bi,Cd,none,-1.4531931472500006,0.0,0.0,14.526917584693376,0.0,5.829561945778875,5.830423031049121,5.9722270156755,60.77515691705547,119.17519247550568,119.97930801562173,0.0,Bi1 Cd1 O3,8.0,83.0,75.0,31.0,27.6,8.0,70.0,87.0,17.0,83.4,5.359999999999997,87.0,15.9994,208.9804,192.981,73.87791999999999,69.454224,15.9994,54.8,594.22,539.4200000000001,260.604,246.96480000000005,54.8,12.0,16.0,4.0,15.0,1.2,16.0,2.0,6.0,4.0,3.4,1.6799999999999995,2.0,66.0,148.0,82.0,98.0,38.4,66.0,1.69,3.44,1.75,2.806,0.7607999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.2,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,14.0,14.0,2.8,4.48,0.0,6.0,29.0,23.0,11.8,6.959999999999999,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8,0.72,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8,0.72,2.0,9.105,32.95,23.845,15.952000000000002,8.216400000000002,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,48.4,58.24,12.0,Bi0+1 Cd0+1 O0+3,0,0,0,0.0
CeBrO,Br,Ce,none,-3.2576665962500004,0.0,0.0,21.82228400465217,0.0,4.0453449,4.0453449,8.00092767,90.0,90.0,90.0,0.0,Br1 Ce1 O1,8.0,58.0,50.0,33.666666666666664,17.11111111111111,8.0,15.0,95.0,80.0,65.66666666666667,33.77777777777778,15.0,15.9994,140.116,124.11660000000002,78.67313333333334,41.782488888888885,15.9994,54.8,1071.0,1016.2,463.8666666666666,404.75555555555553,54.8,3.0,17.0,14.0,12.0,6.0,3.0,2.0,6.0,4.0,4.0,1.3333333333333333,2.0,66.0,204.0,138.0,130.0,49.333333333333336,66.0,1.12,3.44,2.32,2.5066666666666664,0.9244444444444444,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.0,2.0,0.0,0.0,10.0,10.0,3.6666666666666665,4.222222222222222,0.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,4.0,17.0,13.0,9.0,5.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.6666666666666666,0.0,0.0,9.0,9.0,3.0,4.0,0.0,0.0,13.0,13.0,4.333333333333333,5.777777777777778,0.0,1.0,22.0,21.0,8.333333333333334,9.111111111111112,1.0,9.105,37.24,28.135,25.275,10.78,9.105,0.0,1.457,1.457,0.4856666666666667,0.6475555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,90.0,69.33333333333333,12.0,Br-1 Ce3+1 O2-1,-2,3,5,2.160246899469287
AlCuO2,Al,Cu,none,-2.417808199375,0.0,0.0,9.883723250914782,0.0,2.84277285,2.842772631413512,11.29784621,90.0,90.0,120.00000265993144,0.0,Al1 Cu1 O2,8.0,29.0,21.0,14.5,7.25,8.0,64.0,87.0,23.0,77.75,9.25,87.0,15.9994,63.546,47.5466,30.63158465,16.457207675,15.9994,54.8,1357.77,1302.97,600.2099999999999,545.4100000000001,54.8,11.0,16.0,5.0,14.0,2.0,16.0,2.0,4.0,2.0,2.75,0.75,2.0,66.0,132.0,66.0,96.25,30.25,66.0,1.61,3.44,1.83,2.5975,0.8425,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,6.5,2.25,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,5.0,5.0,2.25,1.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5,1.25,2.0,9.105,16.48,7.375,11.44,2.5200000000000005,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,118.5,106.5,12.0,Al3+1 Cu+1 O2-2,-2,3,5,2.1213203435596424
Mg(MoO3)2,Mg,Mo,none,-2.133636052500001,0.0,0.0,13.321745938217669,0.0,3.851097,3.983886778179445,8.048325634481374,103.83894429682049,90.0,90.0,0.0,Mg1 Mo2 O6,8.0,42.0,34.0,16.0,11.555555555555555,8.0,50.0,87.0,37.0,76.66666666666667,13.777777777777777,87.0,15.9994,95.96,79.9606,34.69126666666667,27.230548148148145,15.9994,54.8,2896.0,2841.2,782.6444444444445,970.4592592592594,54.8,2.0,16.0,14.0,12.22222222222222,5.037037037037037,16.0,2.0,5.0,3.0,2.7777777777777777,1.037037037037037,2.0,66.0,154.0,88.0,93.88888888888889,37.18518518518518,66.0,1.31,3.44,2.13,2.918888888888889,0.6948148148148147,3.44,1.0,2.0,1.0,1.7777777777777777,0.345679012345679,2.0,0.0,4.0,4.0,2.6666666666666665,1.7777777777777777,4.0,0.0,5.0,5.0,1.1111111111111112,1.7283950617283952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,5.555555555555555,0.7901234567901236,6.0,0.0,1.0,1.0,0.2222222222222222,0.345679012345679,0.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888888,2.0,0.0,5.0,5.0,1.1111111111111112,1.7283950617283952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.6666666666666665,1.4814814814814814,2.0,9.105,22.89,13.785,12.1,3.993333333333333,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,80.44444444444444,91.25925925925924,12.0,Mg2+1 Mo4+1 Mo6+1 O2-6,-2,6,8,2.98142396999972
RbYO2,Rb,Y,none,-3.023273982916666,0.0,0.0,17.079383385735518,0.0,6.812170749139972,6.812170749139972,6.8121701606381855,29.609263563252263,29.609263563252263,29.609262708617425,0.0,O2 Rb1 Y1,8.0,39.0,31.0,23.0,15.0,8.0,4.0,87.0,83.0,47.5,39.5,87.0,15.9994,88.90585,72.90645,51.5931125,35.593712499999995,15.9994,54.8,1799.0,1744.2,555.265,621.8675000000001,54.8,1.0,16.0,15.0,9.0,7.0,16.0,2.0,5.0,3.0,3.5,1.5,2.0,66.0,220.0,154.0,135.5,69.5,66.0,0.82,3.44,2.62,2.23,1.21,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.0,2.0,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,3.5,2.75,2.0,9.105,90.7225,81.61749999999999,35.324375,27.6990625,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,111.75,99.75,12.0,O2-2 Rb+1 Y3+1,-2,3,5,2.1213203435596424
LiTi3O4,Li,Ti,none,-2.877745793541667,0.0,0.0,9.402580548085227,0.0,5.169102202110634,5.975378534838609,5.975074932938331,120.05572725617064,125.25843266860063,106.75503769039256,0.0,Li1 O4 Ti3,3.0,22.0,19.0,12.625,7.03125,8.0,1.0,87.0,86.0,59.75,27.25,87.0,6.941,47.867,40.926,26.81745,15.7871625,15.9994,54.8,1941.0,1886.2,811.98625,846.7603125,54.8,1.0,16.0,15.0,9.625,6.375,16.0,2.0,4.0,2.0,2.75,0.9375,2.0,66.0,160.0,94.0,109.0,43.0,66.0,0.98,3.44,2.46,2.42,1.02,3.44,1.0,2.0,1.0,1.875,0.21875,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,2.0,2.0,0.75,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.625,1.375,6.0,0.0,1.0,1.0,0.125,0.21875,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,8.0,8.0,3.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.125,2.90625,2.0,9.105,16.69,7.585000000000001,12.8854166666625,3.7804166666625,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,8.4499999999875e-06,1.0562499999984377e-05,0.0,12.0,229.0,217.0,107.375,95.375,12.0,Li+1 O2-4 Ti2+2 Ti3+1,-2,3,5,2.0615528128088303
Eu4Bi2O,Bi,Eu,none,-1.5851270255357153,0.0,0.0,29.812785481860367,0.0,9.254564251159268,9.254564251159268,9.254564251159268,149.0780154541051,149.0780154541051,44.29648403012042,0.0,Bi2 Eu4 O1,8.0,83.0,75.0,60.85714285714285,15.102040816326532,63.0,25.0,87.0,62.0,51.285714285714285,30.04081632653061,25.0,15.9994,208.9804,192.981,148.8308857142857,37.9518530612245,151.964,54.8,1095.0,1040.2,789.0857142857143,349.61632653061224,1095.0,3.0,16.0,13.0,8.285714285714286,6.040816326530612,3.0,2.0,6.0,4.0,5.428571428571429,0.9795918367346936,6.0,66.0,198.0,132.0,164.85714285714286,37.87755102040816,198.0,1.185,3.44,2.255,1.7457142857142858,0.6408163265306123,1.185,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,1.4285714285714286,1.6326530612244898,0.0,0.0,10.0,10.0,2.857142857142857,4.081632653061225,0.0,0.0,14.0,14.0,8.0,3.4285714285714284,7.0,6.0,29.0,23.0,14.285714285714286,8.408163265306122,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.1428571428571428,1.3061224489795915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,4.0,3.4285714285714284,7.0,2.0,7.0,5.0,5.142857142857143,2.122448979591837,7.0,9.105,36.46,27.355,31.549285714285716,6.412653061224492,36.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,136.0,106.28571428571428,229.0,Bi0+2 Eu0+4 O0+1,0,0,0,0.0
Yb2I2O,I,Yb,none,-1.4150044817499996,0.0,0.0,111.37087062093524,0.0,6.236056,6.236056,14.319294,90.0,90.0,90.0,0.0,I2 O1 Yb2,8.0,70.0,62.0,50.8,17.12,53.0,39.0,96.0,57.0,71.4,25.92,39.0,15.9994,173.054,157.0546,123.183268,42.8735472,126.90447,54.8,1092.0,1037.2,602.5,391.6,386.85,3.0,17.0,14.0,11.2,6.56,3.0,2.0,6.0,4.0,4.8,1.12,5.0,66.0,187.0,121.0,143.6,34.72,139.0,1.26,3.44,2.18,2.256,0.7968000000000001,1.26,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,2.8,2.24,0.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,14.0,14.0,5.6,6.719999999999999,0.0,6.0,17.0,11.0,14.4,3.3599999999999994,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.8,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.8,0.64,0.0,9.105,43.015,33.91,32.675,9.428,34.12,0.0,1.062,1.062,0.4248,0.50976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,118.0,85.6,64.0,I-2 O2-1 Yb2+2,-2,2,4,1.6733200530681511
CaCd3O4,Ca,Cd,none,-1.860612211875,0.0,0.0,13.315929371605248,0.0,3.36011279,3.36011279,9.43525753,90.0,90.0,90.0,0.0,Ca1 Cd3 O4,8.0,48.0,40.0,24.5,17.625,8.0,7.0,87.0,80.0,70.625,16.375,87.0,15.9994,112.411,96.4116,55.163575,42.93556875,15.9994,54.8,1115.0,1060.2,389.6075,334.8075,54.8,2.0,16.0,14.0,12.75,3.25,16.0,2.0,5.0,3.0,3.375,1.375,2.0,66.0,176.0,110.0,109.0,43.0,66.0,1.0,3.44,2.44,2.47875,0.96125,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,3.75,4.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,10.0,7.75,3.1875,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,9.105,37.77,28.665000000000003,16.584375,7.479375000000001,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,106.875,94.875,12.0,Ca2+1 Cd2+3 O2-4,-2,2,4,2.0
TlCuO2,Cu,Tl,none,-0.930321406458333,0.0,0.0,15.942459316120967,0.0,3.5370265457293364,3.5370265457293364,11.77167,90.0,90.0,120.00001020777223,0.0,Cu1 O2 Tl1,8.0,81.0,73.0,31.5,24.75,8.0,64.0,87.0,23.0,78.5,8.5,87.0,15.9994,204.3833,188.3839,74.982025,64.7006375,15.9994,54.8,1357.77,1302.97,511.0925,456.2925,54.8,11.0,16.0,5.0,14.0,2.0,16.0,2.0,6.0,4.0,3.5,1.5,2.0,66.0,145.0,79.0,102.25,36.25,66.0,1.62,3.44,1.82,2.6,0.84,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,14.0,14.0,3.5,5.25,0.0,6.0,27.0,21.0,12.5,7.25,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,5.0,5.0,2.25,1.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5,1.25,2.0,9.105,26.91,17.805,14.0475,6.43125,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,110.75,98.75,12.0,Cu+1 O2-2 Tl3+1,-2,3,5,2.1213203435596424
